date,pair,actual,gnn,persistence
2010-09-30,Bovespa (Brazil) <-> ASX200 (Australia),-0.24979317,0.16101821,0.22978568
2010-09-30,TSX (Canada) <-> ASX200 (Australia),-0.23643798,0.15211529,0.22088239
2010-10-29,S&P500 (US) <-> Nasdaq (US),0.9488045,0.9197975,0.9695394
2010-10-29,S&P500 (US) <-> FTSE100 (UK),0.7445147,0.6549717,0.7047006
2010-10-29,S&P500 (US) <-> DAX (Germany),0.6957993,0.7188266,0.7685532
2010-10-29,S&P500 (US) <-> CAC40 (France),0.7040364,0.72253907,0.77225125
2010-10-29,S&P500 (US) <-> Nikkei225 (Japan),0.49486932,0.1549457,0.2048583
2010-10-29,S&P500 (US) <-> HangSeng (HK),0.657028,0.13694967,0.18685995
2010-10-29,S&P500 (US) <-> Shanghai (China),0.6631553,0.10246329,0.1523608
2010-10-29,S&P500 (US) <-> Nifty50 (India),0.43194965,0.16790383,0.21774235
2010-10-29,S&P500 (US) <-> Bovespa (Brazil),0.852013,0.66905975,0.7188252
2010-10-29,S&P500 (US) <-> TSX (Canada),0.8776047,0.7206662,0.7704138
2010-10-29,S&P500 (US) <-> ASX200 (Australia),0.31849724,0.124893844,0.17481312
2010-10-29,Nasdaq (US) <-> FTSE100 (UK),0.6978262,0.5811602,0.63093656
2010-10-29,Nasdaq (US) <-> DAX (Germany),0.6745993,0.68632436,0.7360984
2010-10-29,Nasdaq (US) <-> CAC40 (France),0.66804826,0.669064,0.7188236
2010-10-29,Nasdaq (US) <-> Nikkei225 (Japan),0.40321317,0.13353315,0.1834932
2010-10-29,Nasdaq (US) <-> HangSeng (HK),0.5234682,0.1480111,0.19796883
2010-10-29,Nasdaq (US) <-> Shanghai (China),0.6042556,0.14802276,0.19796771
2010-10-29,Nasdaq (US) <-> Nifty50 (India),0.43244547,0.1257067,0.17559268
2010-10-29,Nasdaq (US) <-> Bovespa (Brazil),0.7743142,0.6503933,0.7002062
2010-10-29,Nasdaq (US) <-> TSX (Canada),0.8254163,0.7036457,0.75344074
2010-10-29,Nasdaq (US) <-> ASX200 (Australia),0.1928211,0.090550035,0.14051677
2010-10-29,FTSE100 (UK) <-> DAX (Germany),0.95469356,0.83805186,0.88779986
2010-10-29,FTSE100 (UK) <-> CAC40 (France),0.94459754,0.87667215,0.9264058
2010-10-29,FTSE100 (UK) <-> Nikkei225 (Japan),0.20043175,0.18189406,0.23182808
2010-10-29,FTSE100 (UK) <-> HangSeng (HK),0.42882285,0.3120449,0.3619766
2010-10-29,FTSE100 (UK) <-> Shanghai (China),0.53605205,0.13821825,0.18813719
2010-10-29,FTSE100 (UK) <-> Nifty50 (India),0.2744386,0.44484398,0.49470392
2010-10-29,FTSE100 (UK) <-> Bovespa (Brazil),0.6916415,0.48203805,0.53182495
2010-10-29,FTSE100 (UK) <-> TSX (Canada),0.58676463,0.51381826,0.5635873
2010-10-29,FTSE100 (UK) <-> ASX200 (Australia),0.17698619,0.3289371,0.37887782
2010-10-29,DAX (Germany) <-> CAC40 (France),0.9503746,0.9188803,0.96860874
2010-10-29,DAX (Germany) <-> Nikkei225 (Japan),0.1876808,0.16169165,0.21162048
2010-10-29,DAX (Germany) <-> HangSeng (HK),0.31226736,0.3168677,0.36679423
2010-10-29,DAX (Germany) <-> Shanghai (China),0.46420097,0.16688532,0.21679905
2010-10-29,DAX (Germany) <-> Nifty50 (India),0.15333967,0.38996583,0.4398206
2010-10-29,DAX (Germany) <-> Bovespa (Brazil),0.6639611,0.4571052,0.5068869
2010-10-29,DAX (Germany) <-> TSX (Canada),0.5993242,0.5297802,0.579544
2010-10-29,DAX (Germany) <-> ASX200 (Australia),0.09596438,0.25837934,0.30831483
2010-10-29,CAC40 (France) <-> Nikkei225 (Japan),0.28516164,0.21792051,0.2678195
2010-10-29,CAC40 (France) <-> HangSeng (HK),0.38507497,0.3058415,0.35573816
2010-10-29,CAC40 (France) <-> Shanghai (China),0.54110193,0.1620585,0.21194239
2010-10-29,CAC40 (France) <-> Nifty50 (India),0.32826772,0.40084428,0.4506692
2010-10-29,CAC40 (France) <-> Bovespa (Brazil),0.6815618,0.46592155,0.5156734
2010-10-29,CAC40 (France) <-> TSX (Canada),0.6405581,0.5192418,0.5689758
2010-10-29,CAC40 (France) <-> ASX200 (Australia),0.09626909,0.30396348,0.35386914
2010-10-29,Nikkei225 (Japan) <-> HangSeng (HK),0.40847853,0.4437919,0.4941003
2010-10-29,Nikkei225 (Japan) <-> Shanghai (China),0.50611067,0.10546832,0.15576395
2010-10-29,Nikkei225 (Japan) <-> Nifty50 (India),0.44219798,0.12805614,0.1782928
2010-10-29,Nikkei225 (Japan) <-> Bovespa (Brazil),0.19047087,0.04789876,0.09805849
2010-10-29,Nikkei225 (Japan) <-> TSX (Canada),0.6228976,0.11076725,0.16090783
2010-10-29,Nikkei225 (Japan) <-> ASX200 (Australia),0.3597157,0.63873833,0.68905574
2010-10-29,HangSeng (HK) <-> Shanghai (China),0.73463976,0.45670754,0.50699866
2010-10-29,HangSeng (HK) <-> Nifty50 (India),0.5075806,0.40801117,0.4582433
2010-10-29,HangSeng (HK) <-> Bovespa (Brazil),0.61115354,0.13781494,0.18797041
2010-10-29,HangSeng (HK) <-> TSX (Canada),0.6023184,0.19723496,0.24737129
2010-10-29,HangSeng (HK) <-> ASX200 (Australia),0.80083257,0.5777904,0.62810326
2010-10-29,Shanghai (China) <-> Nifty50 (India),0.49746832,0.048258454,0.09846425
2010-10-29,Shanghai (China) <-> Bovespa (Brazil),0.56156826,0.2175734,0.26770353
2010-10-29,Shanghai (China) <-> TSX (Canada),0.7033471,0.1739402,0.22405116
2010-10-29,Shanghai (China) <-> ASX200 (Australia),0.523844,0.2623243,0.31261086
2010-10-29,Nifty50 (India) <-> Bovespa (Brazil),0.27439559,0.09066868,0.14068004
2010-10-29,Nifty50 (India) <-> TSX (Canada),0.32061568,0.120247945,0.1702413
2010-10-29,Nifty50 (India) <-> ASX200 (Australia),0.31499898,0.2662361,0.31640127
2010-10-29,Bovespa (Brazil) <-> TSX (Canada),0.77549917,0.5735673,0.62341106
2010-10-29,Bovespa (Brazil) <-> ASX200 (Australia),0.18488452,0.1171346,0.16715007
2010-10-29,TSX (Canada) <-> ASX200 (Australia),0.26298168,0.113714635,0.16369386
2010-11-30,S&P500 (US) <-> Nasdaq (US),0.95274895,0.9237232,0.95332634
2010-11-30,S&P500 (US) <-> FTSE100 (UK),0.72780436,0.73784256,0.7674358
2010-11-30,S&P500 (US) <-> DAX (Germany),0.7862256,0.7523269,0.7819268
2010-11-30,S&P500 (US) <-> CAC40 (France),0.61621076,0.76266515,0.792252
2010-11-30,S&P500 (US) <-> Nikkei225 (Japan),0.3844569,0.12889957,0.15868123
2010-11-30,S&P500 (US) <-> HangSeng (HK),0.4062484,0.27640676,0.30615118
2010-11-30,S&P500 (US) <-> Shanghai (China),0.12780027,0.14804776,0.17778946
2010-11-30,S&P500 (US) <-> Nifty50 (India),0.45293897,0.27994436,0.30966318
2010-11-30,S&P500 (US) <-> Bovespa (Brazil),0.4973589,0.66605514,0.6956824
2010-11-30,S&P500 (US) <-> TSX (Canada),0.5241889,0.7092103,0.7388364
2010-11-30,S&P500 (US) <-> ASX200 (Australia),0.33102024,0.16496019,0.19471902
2010-11-30,Nasdaq (US) <-> FTSE100 (UK),0.6071209,0.6434557,0.67307466
2010-11-30,Nasdaq (US) <-> DAX (Germany),0.73406094,0.7000948,0.7297205
2010-11-30,Nasdaq (US) <-> CAC40 (France),0.53857535,0.69232327,0.72193587
2010-11-30,Nasdaq (US) <-> Nikkei225 (Japan),0.3173458,0.0829777,0.112785116
2010-11-30,Nasdaq (US) <-> HangSeng (HK),0.3333953,0.23427647,0.26404664
2010-11-30,Nasdaq (US) <-> Shanghai (China),0.09119083,0.16455363,0.19432108
2010-11-30,Nasdaq (US) <-> Nifty50 (India),0.4435781,0.22801451,0.2577591
2010-11-30,Nasdaq (US) <-> Bovespa (Brazil),0.41406927,0.62613094,0.65578395
2010-11-30,Nasdaq (US) <-> TSX (Canada),0.5041263,0.66941243,0.6990643
2010-11-30,Nasdaq (US) <-> ASX200 (Australia),0.2820183,0.11096953,0.1407541
2010-11-30,FTSE100 (UK) <-> DAX (Germany),0.7998036,0.8677837,0.8973822
2010-11-30,FTSE100 (UK) <-> CAC40 (France),0.72884434,0.8907602,0.92034566
2010-11-30,FTSE100 (UK) <-> Nikkei225 (Japan),0.49134013,0.12968117,0.15946144
2010-11-30,FTSE100 (UK) <-> HangSeng (HK),0.5653048,0.3081362,0.3378792
2010-11-30,FTSE100 (UK) <-> Shanghai (China),0.37069973,0.17792605,0.20766635
2010-11-30,FTSE100 (UK) <-> Nifty50 (India),0.43395188,0.36124748,0.39096493
2010-11-30,FTSE100 (UK) <-> Bovespa (Brazil),0.46018067,0.5247296,0.55435544
2010-11-30,FTSE100 (UK) <-> TSX (Canada),0.5386143,0.540836,0.57046074
2010-11-30,FTSE100 (UK) <-> ASX200 (Australia),0.57018447,0.30953556,0.339293
2010-11-30,DAX (Germany) <-> CAC40 (France),0.7978407,0.9248655,0.9544683
2010-11-30,DAX (Germany) <-> Nikkei225 (Japan),0.20403175,0.10167313,0.13147075
2010-11-30,DAX (Germany) <-> HangSeng (HK),0.47453535,0.2569239,0.28668427
2010-11-30,DAX (Germany) <-> Shanghai (China),0.46691546,0.1842812,0.21403886
2010-11-30,DAX (Germany) <-> Nifty50 (India),0.57658416,0.25980082,0.2895356
2010-11-30,DAX (Germany) <-> Bovespa (Brazil),0.59205383,0.48262438,0.5122676
2010-11-30,DAX (Germany) <-> TSX (Canada),0.62976944,0.5214195,0.55106163
2010-11-30,DAX (Germany) <-> ASX200 (Australia),0.34253135,0.24322405,0.27299884
2010-11-30,CAC40 (France) <-> Nikkei225 (Japan),0.46951556,0.17012861,0.199894
2010-11-30,CAC40 (France) <-> HangSeng (HK),0.57031614,0.29409087,0.323819
2010-11-30,CAC40 (France) <-> Shanghai (China),0.5180509,0.20519376,0.23491919
2010-11-30,CAC40 (France) <-> Nifty50 (India),0.2864804,0.34538835,0.3750909
2010-11-30,CAC40 (France) <-> Bovespa (Brazil),0.3817681,0.49723887,0.52684987
2010-11-30,CAC40 (France) <-> TSX (Canada),0.33484256,0.53202116,0.5616311
2010-11-30,CAC40 (France) <-> ASX200 (Australia),0.5690473,0.29799214,0.3277347
2010-11-30,Nikkei225 (Japan) <-> HangSeng (HK),0.42813486,0.41798246,0.44823697
2010-11-30,Nikkei225 (Japan) <-> Shanghai (China),0.18909496,0.1449752,0.175227
2010-11-30,Nikkei225 (Japan) <-> Nifty50 (India),0.052699547,0.1744542,0.20468313
2010-11-30,Nikkei225 (Japan) <-> Bovespa (Brazil),0.18937619,-0.006944632,0.02319264
2010-11-30,Nikkei225 (Japan) <-> TSX (Canada),0.23311388,0.188428,0.21856418
2010-11-30,Nikkei225 (Japan) <-> ASX200 (Australia),0.5670904,0.5583422,0.5886112
2010-11-30,HangSeng (HK) <-> Shanghai (China),0.46321836,0.54679453,0.5769448
2010-11-30,HangSeng (HK) <-> Nifty50 (India),0.42549455,0.4213136,0.45144102
2010-11-30,HangSeng (HK) <-> Bovespa (Brazil),0.69715136,0.26109484,0.2911306
2010-11-30,HangSeng (HK) <-> TSX (Canada),0.6720947,0.30978727,0.33982196
2010-11-30,HangSeng (HK) <-> ASX200 (Australia),0.3890222,0.60359496,0.63376236
2010-11-30,Shanghai (China) <-> Nifty50 (India),0.548975,0.1859006,0.21602076
2010-11-30,Shanghai (China) <-> Bovespa (Brazil),0.4475037,0.2218065,0.25183502
2010-11-30,Shanghai (China) <-> TSX (Canada),0.3874118,0.24317653,0.27320397
2010-11-30,Shanghai (China) <-> ASX200 (Australia),0.20412484,0.3062765,0.33643666
2010-11-30,Nifty50 (India) <-> Bovespa (Brazil),0.6195164,0.17947094,0.2094358
2010-11-30,Nifty50 (India) <-> TSX (Canada),0.55713415,0.17378335,0.20374714
2010-11-30,Nifty50 (India) <-> ASX200 (Australia),0.04609257,0.28423584,0.31433234
2010-11-30,Bovespa (Brazil) <-> TSX (Canada),0.8316962,0.5687917,0.5985123
2010-11-30,Bovespa (Brazil) <-> ASX200 (Australia),0.16197729,0.13516107,0.16501437
2010-11-30,TSX (Canada) <-> ASX200 (Australia),0.12379383,0.1381686,0.16801596
2010-12-31,S&P500 (US) <-> Nasdaq (US),0.9228732,0.9062239,0.94544363
2010-12-31,S&P500 (US) <-> FTSE100 (UK),0.5057426,0.70849514,0.7477113
2010-12-31,S&P500 (US) <-> DAX (Germany),0.5601575,0.69840634,0.73761225
2010-12-31,S&P500 (US) <-> CAC40 (France),0.66277397,0.71942616,0.7586251
2010-12-31,S&P500 (US) <-> Nikkei225 (Japan),-0.05053808,0.12621906,0.16551676
2010-12-31,S&P500 (US) <-> HangSeng (HK),0.2996673,0.2141693,0.2534608
2010-12-31,S&P500 (US) <-> Shanghai (China),-0.017281177,0.1592827,0.19856356
2010-12-31,S&P500 (US) <-> Nifty50 (India),0.42260495,0.32365978,0.362922
2010-12-31,S&P500 (US) <-> Bovespa (Brazil),0.73679274,0.5769707,0.61618894
2010-12-31,S&P500 (US) <-> TSX (Canada),0.40671322,0.64852715,0.68776244
2010-12-31,S&P500 (US) <-> ASX200 (Australia),0.053059053,0.063852474,0.103152856
2010-12-31,Nasdaq (US) <-> FTSE100 (UK),0.52679145,0.6199372,0.6591686
2010-12-31,Nasdaq (US) <-> DAX (Germany),0.5329191,0.6519075,0.6911287
2010-12-31,Nasdaq (US) <-> CAC40 (France),0.5329687,0.66327655,0.70249075
2010-12-31,Nasdaq (US) <-> Nikkei225 (Japan),0.20182694,0.09558803,0.134901
2010-12-31,Nasdaq (US) <-> HangSeng (HK),0.32996273,0.15264136,0.19194812
2010-12-31,Nasdaq (US) <-> Shanghai (China),-0.06738316,0.17308705,0.21238315
2010-12-31,Nasdaq (US) <-> Nifty50 (India),0.30321097,0.26426503,0.30354252
2010-12-31,Nasdaq (US) <-> Bovespa (Brazil),0.6823329,0.5308202,0.5700537
2010-12-31,Nasdaq (US) <-> TSX (Canada),0.41189578,0.582847,0.62209755
2010-12-31,Nasdaq (US) <-> ASX200 (Australia),0.22851658,0.026851572,0.06616722
2010-12-31,FTSE100 (UK) <-> DAX (Germany),0.5754294,0.8298221,0.86902994
2010-12-31,FTSE100 (UK) <-> CAC40 (France),0.6208855,0.8433428,0.88254356
2010-12-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.2875511,0.13665807,0.17595765
2010-12-31,FTSE100 (UK) <-> HangSeng (HK),0.45687324,0.27983445,0.31912783
2010-12-31,FTSE100 (UK) <-> Shanghai (China),0.3679214,0.17852113,0.21780385
2010-12-31,FTSE100 (UK) <-> Nifty50 (India),0.42668244,0.36139125,0.40065536
2010-12-31,FTSE100 (UK) <-> Bovespa (Brazil),0.5798329,0.48765233,0.52687246
2010-12-31,FTSE100 (UK) <-> TSX (Canada),0.5189913,0.5117544,0.55099154
2010-12-31,FTSE100 (UK) <-> ASX200 (Australia),0.21839562,0.23659787,0.27590013
2010-12-31,DAX (Germany) <-> CAC40 (France),0.9049258,0.8809341,0.92009866
2010-12-31,DAX (Germany) <-> Nikkei225 (Japan),0.078247465,0.073505476,0.11276881
2010-12-31,DAX (Germany) <-> HangSeng (HK),0.56186664,0.2103456,0.24960272
2010-12-31,DAX (Germany) <-> Shanghai (China),0.27625674,0.22045898,0.25970545
2010-12-31,DAX (Germany) <-> Nifty50 (India),0.61825544,0.29417983,0.3334077
2010-12-31,DAX (Germany) <-> Bovespa (Brazil),0.41373107,0.43546194,0.47464582
2010-12-31,DAX (Germany) <-> TSX (Canada),0.47555798,0.50824225,0.54744315
2010-12-31,DAX (Germany) <-> ASX200 (Australia),0.24232256,0.10796979,0.1472358
2010-12-31,CAC40 (France) <-> Nikkei225 (Japan),-0.014963097,0.15615213,0.19538936
2010-12-31,CAC40 (France) <-> HangSeng (HK),0.53446823,0.25398067,0.2932117
2010-12-31,CAC40 (France) <-> Shanghai (China),0.293952,0.22018786,0.25940824
2010-12-31,CAC40 (France) <-> Nifty50 (India),0.6686673,0.32778078,0.36698255
2010-12-31,CAC40 (France) <-> Bovespa (Brazil),0.49840203,0.42019206,0.45934984
2010-12-31,CAC40 (France) <-> TSX (Canada),0.40532333,0.4793529,0.5185277
2010-12-31,CAC40 (France) <-> ASX200 (Australia),0.23732354,0.18450484,0.22374474
2010-12-31,Nikkei225 (Japan) <-> HangSeng (HK),0.39375788,0.4208025,0.46039063
2010-12-31,Nikkei225 (Japan) <-> Shanghai (China),0.09065695,0.10844906,0.14802653
2010-12-31,Nikkei225 (Japan) <-> Nifty50 (India),-0.027862532,0.1297823,0.16934116
2010-12-31,Nikkei225 (Japan) <-> Bovespa (Brazil),0.14823674,-0.06853427,-0.029019408
2010-12-31,Nikkei225 (Japan) <-> TSX (Canada),-0.305271,0.17571305,0.21524493
2010-12-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.55480653,0.4784713,0.5180683
2010-12-31,HangSeng (HK) <-> Shanghai (China),0.4528183,0.52358204,0.563136
2010-12-31,HangSeng (HK) <-> Nifty50 (India),0.2771222,0.40526372,0.44479907
2010-12-31,HangSeng (HK) <-> Bovespa (Brazil),0.48247725,0.3083131,0.34780446
2010-12-31,HangSeng (HK) <-> TSX (Canada),0.15941752,0.36825505,0.40776342
2010-12-31,HangSeng (HK) <-> ASX200 (Australia),0.4681106,0.5471766,0.5867501
2010-12-31,Shanghai (China) <-> Nifty50 (India),0.031573296,0.23941237,0.27891225
2010-12-31,Shanghai (China) <-> Bovespa (Brazil),-0.09550387,0.24373028,0.28318617
2010-12-31,Shanghai (China) <-> TSX (Canada),0.16728514,0.3571233,0.3965962
2010-12-31,Shanghai (China) <-> ASX200 (Australia),0.2681551,0.21737328,0.2569113
2010-12-31,Nifty50 (India) <-> Bovespa (Brazil),0.4901438,0.3033677,0.34275445
2010-12-31,Nifty50 (India) <-> TSX (Canada),0.35444114,0.2727387,0.3121425
2010-12-31,Nifty50 (India) <-> ASX200 (Australia),0.02507398,0.19651218,0.23598108
2010-12-31,Bovespa (Brazil) <-> TSX (Canada),0.2847718,0.58085144,0.62009907
2010-12-31,Bovespa (Brazil) <-> ASX200 (Australia),0.07725779,0.05387358,0.09318634
2010-12-31,TSX (Canada) <-> ASX200 (Australia),0.066118784,0.008095309,0.04746681
2011-01-31,S&P500 (US) <-> Nasdaq (US),0.96099013,0.8960428,0.922832
2011-01-31,S&P500 (US) <-> FTSE100 (UK),0.68733656,0.64953274,0.67631483
2011-01-31,S&P500 (US) <-> DAX (Germany),0.59718996,0.6289307,0.6557107
2011-01-31,S&P500 (US) <-> CAC40 (France),0.7906365,0.652048,0.6788297
2011-01-31,S&P500 (US) <-> Nikkei225 (Japan),0.36009014,0.17852062,0.20531179
2011-01-31,S&P500 (US) <-> HangSeng (HK),0.409853,0.2901883,0.317018
2011-01-31,S&P500 (US) <-> Shanghai (China),0.41445547,0.24210423,0.2688936
2011-01-31,S&P500 (US) <-> Nifty50 (India),-0.14345203,0.32775483,0.3545342
2011-01-31,S&P500 (US) <-> Bovespa (Brazil),0.56816274,0.6755425,0.7023426
2011-01-31,S&P500 (US) <-> TSX (Canada),0.661292,0.642053,0.6688647
2011-01-31,S&P500 (US) <-> ASX200 (Australia),0.31770414,0.08094309,0.10773464
2011-01-31,Nasdaq (US) <-> FTSE100 (UK),0.7140139,0.56230146,0.5890943
2011-01-31,Nasdaq (US) <-> DAX (Germany),0.5251626,0.57641804,0.6032087
2011-01-31,Nasdaq (US) <-> CAC40 (France),0.7576115,0.5647142,0.59150666
2011-01-31,Nasdaq (US) <-> Nikkei225 (Japan),0.38926578,0.16469432,0.19149621
2011-01-31,Nasdaq (US) <-> HangSeng (HK),0.4042616,0.20058192,0.22742234
2011-01-31,Nasdaq (US) <-> Shanghai (China),0.43094224,0.22026904,0.24706912
2011-01-31,Nasdaq (US) <-> Nifty50 (India),-0.17408593,0.22698273,0.25377283
2011-01-31,Nasdaq (US) <-> Bovespa (Brazil),0.45844558,0.61206037,0.63887125
2011-01-31,Nasdaq (US) <-> TSX (Canada),0.5947346,0.57418245,0.6010049
2011-01-31,Nasdaq (US) <-> ASX200 (Australia),0.3416135,0.050314534,0.0771168
2011-01-31,FTSE100 (UK) <-> DAX (Germany),0.7545549,0.7626203,0.7893923
2011-01-31,FTSE100 (UK) <-> CAC40 (France),0.8325607,0.77302533,0.79979914
2011-01-31,FTSE100 (UK) <-> Nikkei225 (Japan),0.32455957,0.22930112,0.25608438
2011-01-31,FTSE100 (UK) <-> HangSeng (HK),0.3814275,0.35937622,0.386198
2011-01-31,FTSE100 (UK) <-> Shanghai (China),-0.03706641,0.28938514,0.31616658
2011-01-31,FTSE100 (UK) <-> Nifty50 (India),-0.19203588,0.36603695,0.39280838
2011-01-31,FTSE100 (UK) <-> Bovespa (Brazil),0.40605482,0.49577466,0.5225669
2011-01-31,FTSE100 (UK) <-> TSX (Canada),0.41013193,0.5222135,0.5490173
2011-01-31,FTSE100 (UK) <-> ASX200 (Australia),0.28873345,0.23561615,0.2623998
2011-01-31,DAX (Germany) <-> CAC40 (France),0.80384207,0.8726495,0.8994188
2011-01-31,DAX (Germany) <-> Nikkei225 (Japan),0.36185542,0.14824957,0.17502828
2011-01-31,DAX (Germany) <-> HangSeng (HK),0.2554478,0.33068523,0.35750246
2011-01-31,DAX (Germany) <-> Shanghai (China),-0.01704124,0.31509814,0.34187505
2011-01-31,DAX (Germany) <-> Nifty50 (India),-0.060476806,0.34116828,0.3679352
2011-01-31,DAX (Germany) <-> Bovespa (Brazil),0.34934536,0.44193077,0.4687185
2011-01-31,DAX (Germany) <-> TSX (Canada),0.4398045,0.50604653,0.5328458
2011-01-31,DAX (Germany) <-> ASX200 (Australia),0.36347583,0.14934322,0.17612232
2011-01-31,CAC40 (France) <-> Nikkei225 (Japan),0.36140004,0.19485682,0.22163929
2011-01-31,CAC40 (France) <-> HangSeng (HK),0.33495566,0.3584766,0.38529763
2011-01-31,CAC40 (France) <-> Shanghai (China),0.16250776,0.31776208,0.34454274
2011-01-31,CAC40 (France) <-> Nifty50 (India),-0.23388477,0.35506538,0.38183603
2011-01-31,CAC40 (France) <-> Bovespa (Brazil),0.5003126,0.4296426,0.45643407
2011-01-31,CAC40 (France) <-> TSX (Canada),0.53794616,0.45963565,0.48643866
2011-01-31,CAC40 (France) <-> ASX200 (Australia),0.28737506,0.19365056,0.22043341
2011-01-31,Nikkei225 (Japan) <-> HangSeng (HK),0.6795651,0.36853215,0.3953767
2011-01-31,Nikkei225 (Japan) <-> Shanghai (China),0.46967447,0.10208477,0.12888898
2011-01-31,Nikkei225 (Japan) <-> Nifty50 (India),0.41033426,0.09319389,0.119988084
2011-01-31,Nikkei225 (Japan) <-> Bovespa (Brazil),-0.078618795,0.0070866384,0.033901665
2011-01-31,Nikkei225 (Japan) <-> TSX (Canada),0.42279097,0.07795346,0.10478
2011-01-31,Nikkei225 (Japan) <-> ASX200 (Australia),0.6851951,0.48293164,0.509738
2011-01-31,HangSeng (HK) <-> Shanghai (China),0.2910059,0.5238351,0.5507399
2011-01-31,HangSeng (HK) <-> Nifty50 (India),0.37022457,0.34194052,0.36883527
2011-01-31,HangSeng (HK) <-> Bovespa (Brazil),0.25195155,0.398431,0.4253467
2011-01-31,HangSeng (HK) <-> TSX (Canada),0.49557757,0.3446204,0.37154764
2011-01-31,HangSeng (HK) <-> ASX200 (Australia),0.44269186,0.53543144,0.56233853
2011-01-31,Shanghai (China) <-> Nifty50 (India),0.3700565,0.21557778,0.24236707
2011-01-31,Shanghai (China) <-> Bovespa (Brazil),0.39765614,0.26802778,0.29483792
2011-01-31,Shanghai (China) <-> TSX (Canada),0.5252656,0.3448814,0.37170303
2011-01-31,Shanghai (China) <-> ASX200 (Australia),0.29003647,0.21646307,0.24326457
2011-01-31,Nifty50 (India) <-> Bovespa (Brazil),0.057012282,0.35087442,0.37766042
2011-01-31,Nifty50 (India) <-> TSX (Canada),0.3281624,0.3157819,0.3425794
2011-01-31,Nifty50 (India) <-> ASX200 (Australia),0.14485343,0.105191655,0.13196902
2011-01-31,Bovespa (Brazil) <-> TSX (Canada),0.55458146,0.607427,0.6342775
2011-01-31,Bovespa (Brazil) <-> ASX200 (Australia),-0.12942706,0.009999342,0.036829688
2011-01-31,TSX (Canada) <-> ASX200 (Australia),0.47177368,0.0178662,0.04472645
2011-02-28,S&P500 (US) <-> Nasdaq (US),0.9701144,0.89016956,0.9355009
2011-02-28,S&P500 (US) <-> FTSE100 (UK),0.9010947,0.6213815,0.66671216
2011-02-28,S&P500 (US) <-> DAX (Germany),0.73801935,0.60738015,0.6527134
2011-02-28,S&P500 (US) <-> CAC40 (France),0.80712724,0.65314686,0.6984836
2011-02-28,S&P500 (US) <-> Nikkei225 (Japan),0.057599377,0.3169519,0.36231866
2011-02-28,S&P500 (US) <-> HangSeng (HK),0.18499061,0.4605089,0.50586516
2011-02-28,S&P500 (US) <-> Shanghai (China),-0.1958672,0.34959924,0.39496213
2011-02-28,S&P500 (US) <-> Nifty50 (India),-0.15231034,0.27870542,0.32407254
2011-02-28,S&P500 (US) <-> Bovespa (Brazil),0.5983202,0.6028109,0.64815754
2011-02-28,S&P500 (US) <-> TSX (Canada),0.63157254,0.6092569,0.65460736
2011-02-28,S&P500 (US) <-> ASX200 (Australia),0.3324661,0.24290797,0.28827658
2011-02-28,Nasdaq (US) <-> FTSE100 (UK),0.8794651,0.5782354,0.6235525
2011-02-28,Nasdaq (US) <-> DAX (Germany),0.72188175,0.53853834,0.5838581
2011-02-28,Nasdaq (US) <-> CAC40 (France),0.77958786,0.5710287,0.6163519
2011-02-28,Nasdaq (US) <-> Nikkei225 (Japan),0.08049205,0.3289948,0.37434804
2011-02-28,Nasdaq (US) <-> HangSeng (HK),0.25892374,0.37337077,0.41871345
2011-02-28,Nasdaq (US) <-> Shanghai (China),-0.18299678,0.27448952,0.31983885
2011-02-28,Nasdaq (US) <-> Nifty50 (India),-0.056478936,0.20156445,0.24691801
2011-02-28,Nasdaq (US) <-> Bovespa (Brazil),0.58437836,0.51665896,0.56199205
2011-02-28,Nasdaq (US) <-> TSX (Canada),0.64150345,0.5383146,0.5836514
2011-02-28,Nasdaq (US) <-> ASX200 (Australia),0.4158856,0.22843924,0.27379432
2011-02-28,FTSE100 (UK) <-> DAX (Germany),0.8917077,0.73949265,0.78481275
2011-02-28,FTSE100 (UK) <-> CAC40 (France),0.8987153,0.75714767,0.8024713
2011-02-28,FTSE100 (UK) <-> Nikkei225 (Japan),0.15881032,0.25023457,0.2955882
2011-02-28,FTSE100 (UK) <-> HangSeng (HK),0.21003091,0.39214012,0.43748322
2011-02-28,FTSE100 (UK) <-> Shanghai (China),-0.0461012,0.30912623,0.35447598
2011-02-28,FTSE100 (UK) <-> Nifty50 (India),-0.097575136,0.20457035,0.24992432
2011-02-28,FTSE100 (UK) <-> Bovespa (Brazil),0.43731406,0.448054,0.49338746
2011-02-28,FTSE100 (UK) <-> TSX (Canada),0.637434,0.46739137,0.51272863
2011-02-28,FTSE100 (UK) <-> ASX200 (Australia),0.45949075,0.2984022,0.34375766
2011-02-28,DAX (Germany) <-> CAC40 (France),0.9640021,0.8296627,0.87499386
2011-02-28,DAX (Germany) <-> Nikkei225 (Japan),0.34616786,0.17937745,0.22473864
2011-02-28,DAX (Germany) <-> HangSeng (HK),0.37065974,0.3296532,0.37500387
2011-02-28,DAX (Germany) <-> Shanghai (China),0.04098916,0.29372945,0.33908674
2011-02-28,DAX (Germany) <-> Nifty50 (India),-0.0012734537,0.23617814,0.28153968
2011-02-28,DAX (Germany) <-> Bovespa (Brazil),0.15465051,0.4269284,0.47226945
